mol_id	smiles
M1142754	CC(=O)NCC1=CC=C(S1)S(=O)(=O)NC1CCSC2=CC=C(Cl)C=C12
M1142755	CN1CCN(CC1)C1=CC=C(CNC(=O)NC(CC2=CC=CC=C2)C2=CC=CC=C2)C=N1
M1142756	COC(=O)C1(CCCCC1)NS(=O)(=O)C1=CC=C2CCCCC2=C1
M1142757	COC1=CC=C(CN2CCN(CC2)C2=NC3=C(C=CC=C3)N=C2C)C=C1OC
M1142758	O=C(CCCNC(=O)NC1CCCCC1)NC1CCOC2=CC=CC=C12
M1142759	COC1=CC(OC)=C(C=C1OC)C(=O)OCC1=CC(F)=CC2=C1OC(OC2)C1=CC=CC=C1
M1142760	OC1=CC=C(C=C1)C1=CC=C(C=C1)C(=O)OCC(=O)N1CCCC1
M1142761	O=S(=O)(NCC1=CN(N=C1C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=C2OCCOC2=C1
M1142762	CC(=O)N1CC(OC2=CC=CC=C12)C(=O)N1CCC1
M1142763	O=C(CCC1CCCCC1)N1CCNC(=O)C1
M1142764	CC1=CC=C(C)C(=C1)S(=O)(=O)N(CC1=CC=CS1)C1CCS(=O)(=O)C1
M1142765	COC1=CC(=CC=C1OCC1=CC(=O)N2C(C)=CSC2=N1)C(C)=O
M1142766	OC1CCCN(C1)C(=O)C1CCCCC1
M1142767	FC1=CC=CC=C1CN1CCNC(=O)C1
M1142768	O=C(NC1=CC=CC=C1N1CCCC1=O)C=CC1=CN(N=C1)C1=CC=CC=C1
M1142769	CC(NC(=O)NCC1=CC=C(N=C1)N1C=CC=N1)C1=CC=C(Cl)C=C1Cl
M1142770	CC1=CC(=C(C)S1)S(=O)(=O)N(CC1=CC=CS1)CC1=CC=CS1
M1142771	COCC1=C(SC2=C1C(F)=CC=C2)C(=O)N1C(C)CC2=CC=CC=C12
M1142772	CN(CC1=CC=C(C)C=C1C)C(=O)NCC1=CC=C(CN2CCOCC2)C=C1
M1142773	CCN(CC)S(=O)(=O)C1=CN(C)C(=C1)C(N)=O
M1142774	COC1=C(Br)C=C(Cl)C=C1S(=O)(=O)NC1=CC=CC=C1N1N=CC(C#N)=C1N
M1142775	O=S(=O)(C=CC1=CC=CC=C1)N1CCN(CC1)S(=O)(=O)C1=CC=C2CCCC2=C1
M1142776	CN(C)S(=O)(=O)C1=CC=C(Cl)C(=C1)C(=O)OCC(=O)C1=CC=C2OCCOC2=C1
M1142777	O=C(CN1CCCCC1=O)NC1=C(OC2=C1C=CC=C2)C(=O)N1CCOCC1
M1142778	COC1=CC(=CC2=C1OCCO2)C(=O)OCCOC1=CC=CC=C1Cl
M857404	BrC1=CC=C(OCC#C)C(=C1)C1NC(=O)C2=CC=CC=C2N1
M1142779	CN(CC1CCCCC1)C1CCOC1=O
M1142780	CN(CCC#N)S(=O)(=O)NC1CCCCC1
M1142781	CC(=O)NC1=CC=CC(=C1)N1C(SCCCO)=NN=C1C1CC1
M1142782	O=C(OCC1=COC(=N1)C1=CC=CS1)C1=CC=C(C=C1)N1C=NN=N1
M1142783	CC1=CC=C(S1)C(=O)COC(=O)C1=CC=C(C=C1)N1CCCC1=O
M1142784	COCC1=C(OC2=C1C=CC=C2)C(=O)OCC(=O)C1=CC=C(OC)C(Br)=C1
M1142785	O=C(COC(=O)C1=CSC2=C1CCCC2)N1CCC2=CC=CC=C2C1
M1142786	COC1=CC=C(CNS(=O)(=O)CC2=CC=C(C=C2)[N+]([O-])=O)C=C1
M1142787	CC1CCCC(NC(=O)CN2C=NC3=C(OC4=C3C=CC=C4)C2=O)C1C
M1142788	COC(=O)C=CC1=CC=C2C=C(OC)C=CC2=C1
M1142789	COC1=CC=C2C=C(CNCC3=CC=CC=N3)C=CC2=C1
M1142790	CC(C)CN1CC(CC1=O)C(=O)NC1=CC=C(C)C=N1
M1142791	CC1CCCCN1S(=O)(=O)NCCOC1=CC=C(C)C=C1
M1142792	CSCC1=NN=C(O1)SCC1=CC(F)=CC2=C1OCOC2
M1142793	CCN(CC)CC1=NC(SCCN2CCOC2=O)=C2C(C)=C(C)SC2=N1
M1142794	CC(C)N(CCNC(=O)C1(CC1)C1=CC=CC(Br)=C1)C(C)C
M1142795	COC1=CC=C(CN(C)C(=O)CNC(=O)C2=C(Cl)C3=C(S2)C=CC=C3)C(OC)=C1OC
M1142796	CC1=CC=C(C(Cl)=C1)S(N)(=O)=O
M1142797	O=C(NC1=CC=C2OCOC2=C1)C1=CC(=CN1)S(=O)(=O)N1CCCC1
M1142798	CC(C)CN1C(SCC(=O)NCC(F)(F)F)=NC2=C(C=CC=N2)C1=O
M1142799	CC(C)CN1C(=O)C2=C(N=CC=C2)N=C1SCC(=O)NC(C)C1=CC=C2OCOC2=C1
M1142800	COCC1=CC=CC=C1CNC(=O)NC(C)C1=CC=C2C=CC=CC2=C1
M1142801	CCC1=C(C)C2=C(S1)N=C(SCC1=NN=NN1C1CC1)N(CC1=CC=C(C)C=C1)C2=O
M1142802	FC(F)(F)OC1=CC=C(C=C1)N1N=NN=C1SCCN1C(=O)OC2=C1C=CC=C2
M1142803	CC1=CC=C(C=C1C)N1N=NN=C1SCC1=CC=CC2=C1N=CC=C2
M1142804	CCCCCNC(=O)NC(C1=CC=CC=C1)C1=CC=C2NC=NC2=C1
M1142805	ClC1=C(SC2=C1C=CC=C2)C=CC(=O)N(CC1=CC=CO1)C1CC1
M1142806	CN1C(=O)C2=C(SC=C2C2=CC=C(C)C(C)=C2)N=C1SCC1=NN=NN1C1CC1
M1142807	COC1=CC(CNC(=O)NC2CCC(C)CC2)=CC=N1
M1142808	O=C(NCC1=CC=C(CN2C=CC=N2)C=C1)NC(C1CC1)C1CC1
M1142809	O=C(CSC1=NN=NN1CC1=CC=CO1)NC1(CCCC1)C1=CC=C2OCCOC2=C1
M1142810	ClC1=CC=C2OCC(=O)N(CC(=O)N(CC3=CC=C4OCOC4=C3)C3CCCC3)C2=C1
M1142811	O=C(CC1=NNC(=O)C2=C1C=CC=C2)NC1=C(OC2=C1C=CC=C2)C(=O)N1CCOCC1
M1142812	COC1=CC(OC)=C(C2=CCN(CC2)C(=O)C2=CC3=C(OC2=O)C=CC=C3)C(OC)=C1
M1142813	O=C(CN1CCCC1=O)N1CCCC1C1=CC=CC=C1
M1142814	OC1=CC=CC=C1N1CCN(CC1)C(=O)C1CC2CC1C=C2
M1142815	CC1=CC=C(C)C(NC(=O)C(C)(C)C)=C1
M1142816	O=C(C1CCCC1)N1CCN(CC1)C1CCCC1
M1142817	CCOC(=O)C1=C(NC(=O)CSC2=NN=NN2CC2=CC=CO2)SC(C)=C1C
M1142818	NS(=O)(=O)C1=CC=C(NC2=NC(=CS2)C2=CC=C(Cl)S2)C=C1
M1142819	O=C(NCC#CC1=CC=CC=C1)NCC1=CC=CC=C1CN1CCCC1=O
M1142820	CC(N1N=NC(=N1)C1=CC=C(Br)C=C1)C(=O)NC1=NC=C(Cl)C=C1Cl
M1142821	CC1CN(CC(C)O1)C(C)(C)CNC(=O)NCC1=CC=C(N=C1)N1C=CC=N1
M1142822	CCN(CC1=CC=C(C=C1)N(C)C)S(=O)(=O)C1=C(C)SC(C)=C1
M1142823	CC(C)CCCC(C)NC(=O)NC(C1=NC=CN1C)C1=CC=CC=C1
M1142824	COC1=CC=CC2=C1N=C(NC(=O)CCCCC1SCC3NC(=O)NC13)S2
M1142825	CC1=NN(C(C)=C1)C1=CC=C(NS(=O)(=O)C=CC2=CC=CC=C2)C=N1
M1142826	CC1=CC=C(C(C)=C1)S(=O)(=O)N1CCC(CC1)C1=CNC2=C1C=CC=C2
M1142827	CC(C)C1CCC(C)CC1OCC(=O)NC1=CC=CC=C1N1CCCC1=O
M1142828	O=C(CSC1=NN=NN1CC1=CC=CO1)C1=CC=C2CC3=CC=CC=C3C2=C1
M1142829	COC1=CC=C(C=C1OC)C1CCCN1C(=O)CCC1=C(C)C2=C(OC1=O)C=C(C)C=C2
M1142830	CN(C1CCCC2=CC=CC=C12)C(=O)C=CC1=CC=C2OCCC2=C1
M1142831	CCOC(=O)C1=C(C)C2=C(C=CC=C2)N=C1CSC1=NN=NN1C(C)(C)C
M1142832	O=C(OCN1C(=O)C2=CC=CC=C2C1=O)C1=CC=CC=C1OCCOC1=CC=CC=C1
M1142833	FC1=CC(C=CC(=O)N(CC2=NN=C(O2)C2=CC=CC=C2Cl)C2CC2)=C2OCOCC2=C1
M1142834	O=C(COC(=O)C1=CC2=C(CCCC2)S1)N1CCC2=CC=CC=C12
M1142835	CC(SCC(=O)NC(C1=CC2=C(O1)C=CC=C2)C1=CC=CC=C1)C(=O)NC1=NOC(C)=C1
M1142836	CCCN1C2=C(N(CCOC)C(C)=N2)C(=O)N(CC(O)C2=CC=C(F)C=C2)C1=O
M1142837	OC1=CC=C2C=CN=CC2=C1CN(CC1=CC=CC=C1)CC(F)(F)F
M1142838	COC(=O)CCC1=C(C)N=C2N(C)N(CN3CCC4=C(C3)C=CS4)C(=O)C2=C1C
M1142839	COC1=CC2=C(C=CC=C2)C=C1C(=O)OCN1N=NC2=C(C=CC=C2)C1=O
M1142840	CN1C=NN=C1C1CCN(CN2N=C(N(C2=S)C2=CC=CC=C2)C2=CC=C(Cl)C=C2)CC1
M1142841	CC(NC(=O)C(C)(C)C)C(=O)NCCC1=CC=C(S1)C1=CSC(C)=N1
M1142842	CNC(=O)C1CCN(CN2N=C3C4=C2C=CC=C4C(=O)C2=CC=CC=C32)CC1
M1142843	OC1=CC=C2C=CC=CC2=C1CN(CC1=CC=CC=C1F)C1CC1
M1142844	OC1=CC2=C(OCO2)C=C1CN(CC1=CC=CS1)C1CC1
M1142845	CS(=O)(=O)NC1=CC=CC(NS(=O)(=O)C2=CC=C(Br)C=C2Cl)=C1
M1142846	CN(CN1N=C(CC2=CC=CS2)N(C)C1=S)CC1=CC=C(Cl)C=C1
M1142847	CCN(CC)S(=O)(=O)C1=CC=C2N(CC3=CC4=C(OCO4)C=C3O)CCCC2=C1
M1142848	CC1CCC2(CC1)NC(=O)N(CN(C1CC1)C1CCCCC1)C2=O
M1142849	CN1C(=CC(=O)CSC2=NC(N)=C3C=CSC3=N2)C(C)(C)C2=CC=CC=C12
M1142850	CN(CC1=NC2=C(SC=C2)C(=O)N1)C(=O)NCC1=CC=NC(=C1)N1CCCC1
M1142851	CCCN1C2=NN(CN(C3CC3)C3CCCC3)C(=S)N2C2=C(C=CC=C2)C1=O
M1142852	CC(C)CNC(=O)C1=NNC(=C1)C1=CC=C(C)S1
M1142853	CCN(C(=O)CSC1=NC(C)=NC(C)=C1C#N)C1=CCCCC1
M1142854	CS(=O)(=O)N1CCC(CC1)NC(=O)NCCCCOC1=CC=C(Cl)C=C1
M1142855	CSC1=CC=CC=C1NC1=NN2N=NN=C2C=C1
M1142856	COC1=CC=C(C=C1COC(=O)C1=CC=C(OCC2CCCO2)C=C1)C(C)=O
M1142857	FC(F)OC1=CC=C(CNCC2=CC3=C(OCO3)C(Br)=C2)C=C1
M1142858	FC1=CC=C(CNCC2=CC3=C(OCO3)C(Br)=C2)C=C1
M1142859	FC1=CC=C(C=C1)C1=C(NC(=O)CN2N=NN(C3=CC=CS3)C2=O)N2C=CSC2=N1
M1142860	ClC1=CC=C(C=C1)C(=O)NCCNC(=O)CC12CC3CC(CC(Br)(C3)C1)C2
M1142861	O=C(CCC1=CC=C(O1)C1=CC=CC=C1)N1CCN(CC1)C(=O)C1COC2=CC=CC=C2O1
M1142862	FC1=CC=C(C(F)=C1)S(=O)(=O)NC1=CC=C(CN2C=NC=N2)C=C1
M1142863	CC1CCN(C(=O)COC2=CC=C3C(C)=CC(=O)OC3=C2)C2=CC=CC=C2S1
M1142864	O=C(NCC1=CC=CN=C1N1CCOCC1)NC(CC1=CC=CC=C1)C1=CC=CC=C1
M1142865	CC(C)NS(=O)(=O)CC1=CC=C(CNS(=O)(=O)C2=CC=C(Cl)C(Cl)=C2)C=C1
M1142866	CC(NC(=O)NC(C1CC1)C1CC1)C1=CC=CC(Br)=C1
M1142867	CNC(=O)C1CCCCN1S(=O)(=O)C1=C(C)C=C(C=C1C)C(C)(C)C
M1142868	COC1=CC(CNC(=O)NCCC2=CCCCC2)=CC=N1
M1142869	CC1CCN(C(=O)COC(=O)C2=CC=C3OCOC3=C2)C2=CC=CC=C2S1
M1142870	CCC1=CC=CC2=C1NC=C2C(=O)COC(=O)C1=CC=C2OCOC2=C1
M1142871	CCCN1N=NN=C1CSC1=NC2=C(C(=CS2)C2=CC=C(C)C(C)=C2)C(=O)N1C
M1142872	OC1=CC(C(=O)OCC2=COC(=N2)C2=CC=CS2)=C2C=CC=CC2=N1
M1142873	CCOC(=O)C1=C(NC(=O)CN2N=CC(Cl)=C(Cl)C2=O)SC(C(=O)NC)=C1C
M1142874	CN1C2=CC=CC=C2N(C)C1=C(C#N)C(=O)CSC1=NN=NN1CC1=CC=CS1
M1142875	O=C(NCC#CC1=CC=CC=C1)NC1CCCC1
M1142876	BrC1=CC=C(C=C1)C1=CC=C(CNC(=O)C2=C3N=CC=CN3N=C2)O1
M1142877	CC1CC(=O)NC2=CC=CC=C2S1
M1142878	CC1CCC2=C(C1)C1=C(N2)C(=CC=C1)C(O)=O
M1142879	CCOC(=O)C1=C(N(N=C1)C1=CC=CC(N)=C1)C(F)(F)F
M1142880	CN(CN1N=C(C2=CC=CC=C2)C2=C(C=CC=C2)C1=O)CC1=CC=C(Br)C=C1
M1142881	ClC1=CC=CC(Cl)=C1S(=O)(=O)N1CCN(CC1)S(=O)(=O)C1=CC=CS1
M1142882	CC1=CC=C(C=C1)N1N=NN=C1SC1=NC(=NC2=C1C=CC=C2)C1=CC=CN=C1
M1142883	O=C(NCCOC1=CC=CC=C1)NCCC1=CN2C=CC=CC2=N1
M1142884	COC(=O)CC(NC(=O)NC(C)C1=CC=C2OCOC2=C1)C1=CC=CC=C1Cl
M1142885	COC(=O)C1=C(C)C(C(=O)OC)=C(NC(=O)CN2N=CC(Cl)=C(Cl)C2=O)S1
M1142886	CC(C)C(CNC(=O)NCC1=CC=C(C=C1)C(F)(F)F)N1CCOCC1
M1142887	ClC1=CC=CC(OCCS(=O)CC2=NC(=NO2)C2=CSC=C2)=C1
M1142888	CON(C)C(=O)CC1=C(C)NC2=C1C=C(F)C=C2
M1142889	COC1=CC2=C(OC3=C2C=CC=C3)C=C1NS(=O)(=O)C1=CC=C2OCC(=O)NC2=C1
M1142890	CN(CC1=CC=C(C)O1)C(=O)C1=CN=C2N(C)N=C(C)C2=C1
M1142891	CC(SC1=CC=C(C=N1)C(=O)N1CCCC1)C(=O)C1=CC=C(Br)C=C1
M1142892	CCOCCCN1C(SC(C)C(=O)C2=CC=CC=C2)=NC2=C(C(C)=C(C)S2)C1=O
M1142893	CCOC1=CC2=C(OC(C)C2)C=C1CSC1=NN=C(CCC(N)=O)N1C
M1142894	CCN(CC1=CC=C2OCOC2=C1)C(=O)CSC1=NN=C(C2CC2)N1CC1=CC=CO1
M1142895	CN(CC1=CC=CO1)C(=O)CSC1=NC=C(N1C)C1=CC=C(Br)C=C1
M1142896	COCCCN1C=NN=C1SCC(=O)NC1=CC2=C(OCCO2)C=C1Cl
M1142897	CN(C)C(CNC(=O)C12CC3CC(CC(Cl)(C3)C1)C2)C1=CC=CC=C1Cl
M1142898	FC(F)(F)C1=CC=CN(CC(=O)C2=CC=C(Br)C=C2)C1=O
M1142899	CC(NC(=O)NCC1=CC=NC(=C1)N1CCCC1)C1=CC=C(C=C1)S(C)(=O)=O
M1142900	O=C(CN1N=NN(C1=O)C1=CC=CS1)N1CCC(=CC1)C1=CNC2=C1C=CC=C2
M1142901	CC1=CC=CC(=C1)N1N=NN=C1SCCS(=O)(=O)C1=CC=C(Br)C=C1
M1142902	CN(C1=CC=CC=C1)S(=O)(=O)C1=C(Cl)C=C(Br)C=C1Cl
M1142903	CN(C1CCCCC1)S(=O)(=O)C=CC1=CC=C(Cl)C=C1
M1142904	CC(NC(=O)NCCC1=CC=CN=C1)C1=CC=C(Br)C=C1
M1142905	COCC1=CC=CC=C1CNC(=O)NCCC1=CN2CCCCC2=N1
M857541	C(N1CCSC2=CC=CC=C12)C1=CC=CC2=C1N=CC=C2
M1142906	COC(=O)C=CC1=CC=C(OCC2=CC3=C(OCCO3)C=C2Br)C(OC)=C1
M1142907	CN1C(SCC2=C(N=C3C=CC=CN23)C2=CC=CC=C2)=NC2=C(C=CC=C2)C1=O
M1142908	CC(N(C)C)C1=NN=C(SCC(=O)C23CC4CC(CC(C4)C2)C3)N1C1=CC=C(Cl)C=C1
M1142909	O=C(CSC1=NN=C(O1)C1CCCCC1)NC1(CCCC1)C1=CC=C2OCCOC2=C1
M1142910	COC1=CC(=CC=C1OC(F)F)C(=O)OCC(=O)C1=CC=CN1
M1142911	CCN(C(=O)CSC1=NC2=C(SC=C2)C(=O)N1CC=C)C1=NC2=C(S1)C=CC=C2
M1142912	O=C(CC1CCCC1)N1CCN(CC2=NC3=C(O2)C=CC=C3)CC1
M1142913	COC1=CC(CNCC2=CC=C3OCOC3=C2)=CC(Br)=C1OCC=C
M1142914	FC1=CC=C(C=C1CN1CCCC1C1=NC2=C(S1)C=CC=C2)C#N
M1142915	COC1=CC=C(Cl)C=C1C(=O)OCN1C(=O)C2=CC=CC=C2C1=O
M1142916	FC1=CC=CC=C1CSC1=NC(C=CC2=CC=CS2)=NN1
M1142917	CC1=CC=C(C=C1)S(=O)(=O)NC(CCSC1=NN=C(O1)C1=CC=CO1)C1=CC=CC=C1
M1142918	CC1=CC=NC2=NC(=NN12)C(=O)OCC1=COC(=N1)C1=CC=CS1
M1142919	O=C(CSC1=NN=C(O1)C1=CC=CN1)NC1(CCCC1)C1=CC=C2OCCOC2=C1
M1142920	COCCCN1C(=O)C2=CC=C(C=C2C1=O)C(=O)OCC1=COC(=N1)C1=CC=CS1
M1142921	FC1=CC=CC(CSC2=NC(C=CC3=CC=CS3)=NN2)=C1
M1142922	IC1=CC=CC=C1C(=O)OCN1C(=O)C2=CC=CC=C2C1=O
M1142923	CC(C)C(NC(N)=O)C(=O)NCCC1=C(C)C=C(C=C1C)C(C)(C)C
M1142924	CC(N1C(=O)C(=NC2=C1C=CC=C2)C(F)(F)F)C(=O)NCCC1=CCCCC1
M1142925	CC1=CC(C(=O)N2CCC2)=C(C)S1
M1142926	BrC1=CC=CC=C1CNCC1=CC=C(C=C1)N1CCCC1=O
M1142927	CSCCC(NC(=O)C1=CC=CO1)C(=O)N(C)CC(=O)NC1=CC=CC=C1Br
M1142928	Cl.CC1=CC=C(S1)C1=CSC(NC2=CC=CC=N2)=N1
M1142929	CN1CCN(CC1)C(=O)C1=CC(Br)=CC=C1O
M1142930	CCOC(=O)C1=C(COC(=O)C2=CC3=C(OCO3)C=C2[N+]([O-])=O)OC=C1
M1142931	ClC1=CC=CC=C1S(=O)(=O)N1CCN(CC2=CC=C3OCCC3=C2)CC1
M1142932	O=C(N1CCC(=CC1)C1=CNC2=C1C=CC=N2)C1=CC=CO1
M1142933	CC1=CC(OCC(=O)NC2=CC=C(Br)C(=C2)C(F)(F)F)=NO1
M1142934	CC1CCCN(C1)S(=O)(=O)C1=CC=C(N2CCCN(CC2)C(=O)C2CCCC2)C(=C1)[N+]([O-])=O
M1142935	O=C(NCCC1=CC=CC=C1)NC(C1CC1)C1=CC=CC=C1
M1142936	O=C(NCCCN1C=NC2=C1C=CC=C2)C1=CC=C2N3CCCC3C(=O)NC2=C1
M1142937	CC(NC(=O)C1=C(C)C=C(NC(=O)C2=CC=CO2)S1)C1=CC=C2OCCOC2=C1
M1142938	COC1=CC=C(C=C1)S(=O)(=O)NCC1(CCCC1)C1=CC=CC=C1
M1142939	COC1=CC=C(C=C1)C(CNS(=O)(=O)C1=CC=C(Br)C=C1)N1CCCC1
M1142940	CC(C)C(NC(=O)C12CC3CC(CC(C3)C1)C2)C(=O)NC1=CN=C2N(C)N=C(C)C2=C1
M1142941	CN(CC1=CC=C(OC(F)F)C=C1)S(=O)(=O)C1=CC=C(Br)C=C1
M1142942	CC(NS(=O)(=O)C1=CC(Br)=CC=C1Br)C1=CC=CC=C1F
M1142943	COC1=CC=C(CN(C)S(=O)(=O)C2=CC=C(Br)C=C2Cl)C(OC)=C1
M1142944	CC1=CC=C(C=C1)N1N=NN=C1SCCS(=O)(=O)C1=CC=C(Br)C=C1
M1142945	O=C(NCCCSC1=CC=CC=C1)C12CC3CC(CC(C3)C1)C2
M1142946	CC(C)C(NC(=O)C12CC3CC(CC(C3)C1)C2)C(=O)NC1=CC=C(C=C1)S(C)(=O)=O
M1142947	BrC1=CC=C(OC2=CC=C(NCC3=NC(=NO3)C3=CC=CO3)C=C2)C=C1
M1142948	CC(C)C1=CC=C(C)C(OCC(=O)NCCOCCO)=C1
M1142949	FC(F)(F)C1=CC(NC(=O)C2=CC=CO2)=CC=C1NC(=O)C1CC1
M857594	O=C(CCN1C=CN=C1)NC1=NC2=C(S1)C=CC=C2
M1142950	CC(C)CC(C)N(C)C(=O)N1C=CN=C1
M1142951	CCCC(=O)N1C(C)CC2=CC=CC=C12
M1142952	CN(C1CCN(C)CC1)C(=O)NC1=CC=C(C=C1)C#N
M1142953	CC(N(C)C(=O)N1C=CN=C1)C(C)(C)C
M1142954	CCC(C)(C)NC(=O)C1CC1C
M1142955	CN(C)C(=O)C1CCCN1C(=O)C1=CC=C(F)C=C1
M1142956	CN(C1CCCC1)C(=O)CN1CCCC1=O
M1142957	CC1CCCCC1N(C)C(=O)CN1N=C(C)C=C1C
M1142958	CN(C1CCC2=CC=CC=C12)C(=O)CNC(C)=O
M1142959	COC1=CC=CC(=C1)C(=O)COC(=O)C1=CC2=C(OCO2)C=C1[N+]([O-])=O
M1142960	COC1=CC=C(C=C1)C1(C)NC(=O)C2=CC=CC=C2N1
M1142961	COC(=O)C1=C(C)N=C(N=C1SCC(=O)NC1CCCCC1C)C1CC1
M1142962	CC1CCCCC1NC(=O)CSC1=NC(=NC(C)=C1C(C)=O)C1=CC=CO1
M1142963	CCC(NC1=CC=C(C=C1S(=O)(=O)N1CCOCC1)[N+]([O-])=O)C1=CC=C(Cl)C=C1
M1142964	COC1=CC=CC(OC)=C1C(=O)OCC(=O)C1=CC=C2CCCC2=C1
M857612	BrC1=CC(=CO1)C(=O)NC1CC1
M1142965	CC1CCCC(NS(=O)(=O)N(C)C)C1C
M857615	O=S(=O)(N(CC1=CC=CO1)C1CC1)C1=CC=CS1
M1142966	CN(C)S(=O)(=O)NCC1=CC=CS1
M856170	FC1=CC(Br)=CC=C1OC1=CC=C(C=N1)C#N
M1142967	CCC1=NN=C(CN2N=NN(C2=O)C2=CC=CC=C2)O1
M1142968	O=S(=O)(NCCC1CCCC1)C1=CC=CC(=C1)C#N
M857624	CC1=CC(=NC(C)=N1)N1CCCC1C1=CC=CN=C1
M1142969	CN1C=C(C(=O)N2CCCC(O)C2)C2=C1C=CC=C2
M1142970	CC1=CC(C)=C(NC(=O)C2CC3CC2C=C3)C(C)=C1
M1142971	CC1=CC=C(NC(=O)N2CCC(CC2)C(=O)C2CC2)C(C)=C1
M1142972	CNC(=O)C1CC2=CC=CC=C2CN1C(=O)CC(C)C
M1142973	CC(C)C(NC(=O)CN1C=NN=N1)C1=CC=C(C=C1)C(C)(C)C
M1142974	CCCNC(=O)NC(=O)CN(C)C1CCCCC1
M1142975	CN(C1CCC2=CC=CC=C12)C(=O)C1=CC=CO1
M1142976	O=C(NC1CCCC2=C1C=CO2)C1=CC=CC=N1
M1142977	O=S(=O)(N1CCCC1)N1CCN(CC2=CSC=N2)CC1
M1142978	NC1=CC(F)=CC=C1C(=O)OCC1=NOC(=C1)C1=CC=CO1
M1142979	C=CCN(C(=O)CN1C(=O)CSC2=CC=CC=C12)C1=NC(=CS1)C1=CC=CC=C1
M1142980	ClC1=CC=C(C=C1)S(=O)(=O)NC(CCSC1=NN2C=CC=NC2=N1)C1=CC=CC=C1
M1142981	COC1=CC(=CC(Cl)=C1OC)C(=O)OCN1C(=O)C2=CC=CC=C2C1=O
M1142982	[O-][N+](=O)C1=CC=CC=C1NCC1=CC=CN=C1N1CCOCC1
M1142983	O=C(C1CC2=CC=CC=C2S1)N(CC1CCCO1)C1=NC2=C(S1)C=CC=C2
M1142984	COC1=CC(=CC(Cl)=C1OC)C(=O)OCN1N=NC2=C(C=CC=C2)C1=O
M1142985	CN(CCOC1=CC=C(Br)C=C1)C(=O)CSC1=NC=NC2=C1C=NN2C
M1142986	CC1=NOC2=C1C(=CC(=N2)C1=CC=CC=C1)C(=O)NC1=NC2=C(CCC2)S1
M1142987	COC1=CC=C(Br)C(=C1)C(=O)OCN1C(=O)C2=CC=CC=C2C1=O
M1142988	CCC1=CC=C(NCC2=CC=C(C=C2)C#N)C=C1[N+]([O-])=O
M1142989	COC1=CC(=CC=C1OC(F)F)C(=O)OCN1C(=O)C2=CC=CC=C2C1=O
M1142990	CC1=CN2C(=O)C=C(CSC3=CC(C)=NC4=C3C=CC=C4)N=C2C=C1
M1142991	CN1N=CC2=C1N=CN(CC1=NOC(=N1)C1=CC=CC=C1Cl)C2=O
M1142992	FC1=CC=C(C=C1)C1=NN(CC2=C(Cl)C3=C(S2)C=CC=C3)C(=O)O1
M1142993	CCN1C(SCC(=O)NC2CC2)=NC2=C(C=CC=N2)C1=O
M1142994	OC1CCC(CC1)NC1=CC=C(C=C1)S(=O)(=O)C(F)(F)F
M1142995	CC1=CC=C(C=C1)C1(C)NC(=O)N(CC(=O)NCC=C)C1=O
M1142996	CN(C1CCCC2=CC=CC=C12)C(=O)CN1C=NC2=C(C=CC=C2)C1=O
M1142997	[O-][N+](=O)C1=CC=CC2=C1C(=O)N(CC1=CC(Cl)=C3OCCOC3=C1)C2=O
M1142998	FC1=CC=CC(=C1)C1=NN(CC2=CSC(=N2)C2=CC=C(Cl)C=C2)N=N1
M1142999	CC1=CC(NC(=O)C(SCC2=C(C)ON=C2C)C2=CC=CC=C2)=NO1
M1143000	CC1=NN=C(N2CCCC2)C2=C1C=CC=C2
M1143001	COC1=CC=C(C=C1F)C(=O)COC(=O)C1=CC2=C(OCCO2)C=C1[N+]([O-])=O
M1143002	COC1=CC(Br)=C(COC(=O)C2=CC(=CN2C)[N+]([O-])=O)C=C1OC
M1143003	CCCCN1N=NN=C1COC(=O)C1=CC=C2OCOC2=C1
M1143004	COC1=CC=C(C=C1F)C(=O)COC(=O)C1=CC2=C(OCO2)C=C1[N+]([O-])=O
M1143005	COC1=CC=C(COC(=O)C2=CC3=C(OCCO3)C=C2[N+]([O-])=O)C=C1F
M1143006	CC1=NOC(CSC2=CC=CC=C2C(=O)OCN2N=NC3=C(C=CC=C3)C2=O)=N1
M1143007	CC1=CC=C(C=C1C)C(=O)COC(=O)C1=CC2=C(OCO2)C=C1[N+]([O-])=O
M1143008	CC1=NC(C)=C(S1)C1=NN=C(O1)SCC1CC1(Cl)Cl
M1143009	CS(=O)(=O)NC1CCN(CC2=CC=C(C=C2)C2=CC=CC=C2)CC1
M1143010	CC1CN(CC(C)O1)S(=O)(=O)N(CCC1=CC=CC=C1)CC1=CC=C(C)S1
M1143011	CN1CCN(CC1)C1=CC=C(CNC(=O)NCC2=CC=C(C=C2)C(F)(F)F)C=N1
M1143012	CC1CN(CCO1)C(=O)C1=CC=C(C=C1)N1CCCC1=O
M1143013	O=C(NCC1=CC=CC=N1)C1CC2CCCC(C1)C2=O
M1143014	O=C(N1CCOCC1)C1=CC=C(C=C1)N1CCCCC1=O
M1143015	CCCCCCCC(=O)NC1=NC(C)=C(S1)C(=O)OC
M1143016	CC(C)COCCCNC(=O)NCCSC1=CC=C(Cl)C=C1
M1143017	O=C(CC1CC2CCC1C2)NC1=CC=CC(OCC2CCCO2)=C1
